S	"2.1.2-746"	"system_of_ODEs"
S	"2.1.2-747"	"system_of_ODEs"
S	"2.1.2-748"	"system_of_ODEs"
S	"2.1.2-749"	"system_of_ODEs"
S	"2.1.2-750"	"system_of_ODEs"
S	"2.1.2-751"	"system_of_ODEs"
S	"2.1.2-752"	"system_of_ODEs"
U	"2.1.2-753"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], _Riccati]"
U	"2.1.2-754"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], _Riccati]"
U	"2.1.2-755"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], _Riccati]"
U	"2.1.2-756"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], _Riccati]"
U	"2.1.2-757"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], _Riccati]"
U	"2.1.2-758"	"[_Riccati]"
U	"2.1.2-759"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-760"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-761"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-762"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-763"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-764"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-765"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-766"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-767"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-768"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-769"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-770"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-771"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-772"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-773"	"[[_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-774"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-775"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-776"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-777"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-778"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-779"	"[[_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-780"	"[[_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.1.2-781"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-782"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-783"	"[_Abel]"
U	"2.1.2-784"	"[_Abel]"
U	"2.1.2-785"	"[_rational, _Abel]"
U	"2.1.2-786"	"[_rational, _Abel]"
U	"2.1.2-787"	"[_Abel]"
U	"2.1.2-788"	"[_Abel]"
P	"2.1.2-789"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-790"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-791"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-792"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-793"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-794"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-795"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-796"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-797"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-798"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-799"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-800"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-801"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-802"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-803"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-804"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-805"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-806"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-807"	"[[_Emden, _Fowler]]"
P	"2.1.2-808"	"[_Laguerre]"
P	"2.1.2-809"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-810"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-811"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-812"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-813"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-814"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-815"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-816"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-817"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-818"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-819"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-820"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-821"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-822"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-823"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-824"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-825"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-826"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-827"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-828"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-829"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-830"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-831"	"[_Gegenbauer]"
P	"2.1.2-832"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-833"	"[_Gegenbauer]"
P	"2.1.2-834"	"[_Gegenbauer]"
P	"2.1.2-835"	"[_Gegenbauer]"
P	"2.1.2-836"	"[_Gegenbauer]"
P	"2.1.2-837"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-838"	"[_Gegenbauer]"
P	"2.1.2-839"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-840"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-841"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-842"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-843"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-844"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-845"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-846"	"[_Jacobi]"
P	"2.1.2-847"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-848"	"[_Jacobi]"
U	"2.1.2-849"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-850"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-851"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-852"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-853"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-854"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-855"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-856"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-857"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-858"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-859"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-860"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-861"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-862"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-863"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-864"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-865"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-866"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-867"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-868"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-869"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-870"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-871"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-872"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-873"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-874"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-875"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-876"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-877"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-878"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-879"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-880"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-881"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-882"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-883"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-884"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-885"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-886"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-887"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-888"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-889"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-890"	"[_rational]"
P	"2.1.2-891"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-892"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-893"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-894"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-895"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-896"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-897"	"[[_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-898"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.1.2-899"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-900"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-901"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-902"	"[_Lienard]"
S	"2.1.2-903"	"system_of_ODEs"
S	"2.1.2-904"	"system_of_ODEs"
U	"2.1.2-905"	"[[_3rd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-906"	"[[_2nd_order, _missing_x], [_2nd_order, _exact, _nonlinear], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-907"	"[[_3rd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-908"	"[[_3rd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-909"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-910"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-911"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-912"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-913"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-914"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-915"	"[_Gegenbauer]"
S	"2.1.2-916"	"system_of_ODEs"
S	"2.1.2-917"	"system_of_ODEs"
S	"2.1.2-918"	"system_of_ODEs"
S	"2.1.2-919"	"system_of_ODEs"
U	"2.1.2-920"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-921"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-922"	"[[_2nd_order, _with_linear_symmetries]]"
S	"2.1.2-923"	"system_of_ODEs"
S	"2.1.2-924"	"system_of_ODEs"
U	"2.1.2-925"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-926"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-927"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-928"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-929"	"[NONE]"
S	"2.1.2-930"	"system_of_ODEs"
S	"2.1.2-931"	"system_of_ODEs"
S	"2.1.2-932"	"system_of_ODEs"
S	"2.1.2-933"	"system_of_ODEs"
S	"2.1.2-934"	"system_of_ODEs"
S	"2.1.2-935"	"system_of_ODEs"
S	"2.1.2-936"	"system_of_ODEs"
S	"2.1.2-937"	"system_of_ODEs"
S	"2.1.2-938"	"system_of_ODEs"
S	"2.1.2-939"	"system_of_ODEs"
S	"2.1.2-940"	"system_of_ODEs"
S	"2.1.2-941"	"system_of_ODEs"
S	"2.1.2-942"	"system_of_ODEs"
S	"2.1.2-943"	"system_of_ODEs"
S	"2.1.2-944"	"system_of_ODEs"
S	"2.1.2-945"	"system_of_ODEs"
S	"2.1.2-946"	"system_of_ODEs"
S	"2.1.2-947"	"system_of_ODEs"
S	"2.1.2-948"	"system_of_ODEs"
S	"2.1.2-949"	"system_of_ODEs"
S	"2.1.2-950"	"system_of_ODEs"
S	"2.1.2-951"	"system_of_ODEs"
S	"2.1.2-952"	"system_of_ODEs"
P	"2.1.2-953"	"[_Gegenbauer]"
U	"2.1.2-954"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-955"	"[[_2nd_order, _with_linear_symmetries]]"
S	"2.1.2-956"	"system_of_ODEs"
S	"2.1.2-957"	"system_of_ODEs"
U	"2.1.2-958"	"[_rational]"
U	"2.1.2-959"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-960"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-961"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-962"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-963"	"[[_high_order, _missing_x], [_high_order, _missing_y], [_high_order, _with_linear_symmetries]]"
P	"2.1.2-964"	"[_Gegenbauer]"
P	"2.1.2-965"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-966"	"[[_3rd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-967"	"[[_2nd_order, _linear, _nonhomogeneous]]"
S	"2.1.2-968"	"system_of_ODEs"
S	"2.1.2-969"	"system_of_ODEs"
S	"2.1.2-970"	"system_of_ODEs"
S	"2.1.2-971"	"system_of_ODEs"
S	"2.1.2-972"	"system_of_ODEs"
S	"2.1.2-973"	"system_of_ODEs"
S	"2.1.2-974"	"system_of_ODEs"
S	"2.1.2-975"	"system_of_ODEs"
P	"2.1.2-976"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-977"	"[[_Emden, _Fowler]]"
P	"2.1.2-978"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-979"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-980"	"[[_1st_order, _with_linear_symmetries]]"
U	"2.1.2-981"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
P	"2.1.2-982"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-983"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-984"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-985"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-986"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-987"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
S	"2.1.2-988"	"system_of_ODEs"
P	"2.1.2-989"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-990"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘]]"
U	"2.1.2-991"	"[[_1st_order, _with_linear_symmetries]]"
U	"2.1.2-992"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-993"	"[[_3rd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-994"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-995"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-996"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-997"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-998"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
S	"2.1.2-999"	"system_of_ODEs"
P	"2.1.2-1000"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-1001"	"[[_high_order, _with_linear_symmetries]]"
P	"2.1.2-1002"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-1003"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-1004"	"[[_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-1005"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-1006"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-1007"	"[[_2nd_order, _linear, _nonhomogeneous]]"
S	"2.1.2-1008"	"system_of_ODEs"
U	"2.1.2-1009"	"[[_2nd_order, _with_linear_symmetries]]"
S	"2.1.2-1010"	"system_of_ODEs"
S	"2.1.2-1011"	"system_of_ODEs"
S	"2.1.2-1012"	"system_of_ODEs"
P	"2.1.2-1013"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-1014"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-1015"	"[[_3rd_order, _missing_x]]"
P	"2.1.2-1016"	"[[_high_order, _missing_x]]"
S	"2.1.2-1017"	"system_of_ODEs"
S	"2.1.2-1018"	"system_of_ODEs"
S	"2.1.2-1019"	"system_of_ODEs"
S	"2.1.2-1020"	"system_of_ODEs"
S	"2.1.2-1021"	"system_of_ODEs"
S	"2.1.2-1022"	"system_of_ODEs"
S	"2.1.2-1023"	"system_of_ODEs"
S	"2.1.2-1024"	"system_of_ODEs"
S	"2.1.2-1025"	"system_of_ODEs"
S	"2.1.2-1026"	"system_of_ODEs"
P	"2.1.2-1027"	"[_Bessel]"
S	"2.1.2-1028"	"system_of_ODEs"
P	"2.1.2-1029"	"[_Gegenbauer]"
S	"2.1.2-1030"	"system_of_ODEs"
S	"2.1.2-1031"	"system_of_ODEs"
S	"2.1.2-1032"	"system_of_ODEs"
S	"2.1.2-1033"	"system_of_ODEs"
S	"2.1.2-1034"	"system_of_ODEs"
S	"2.1.2-1035"	"system_of_ODEs"
U	"2.1.2-1036"	"[[_3rd_order, _with_linear_symmetries]]"
S	"2.1.2-1037"	"system_of_ODEs"
U	"2.1.2-1038"	"[[_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-1039"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_y_y1]]"
U	"2.1.2-1040"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
S	"2.1.2-1041"	"system_of_ODEs"
S	"2.1.2-1042"	"system_of_ODEs"
S	"2.1.2-1043"	"system_of_ODEs"
S	"2.1.2-1044"	"system_of_ODEs"
S	"2.1.2-1045"	"system_of_ODEs"
S	"2.1.2-1046"	"system_of_ODEs"
P	"2.1.2-1047"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-1048"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-1049"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
P	"2.1.2-1050"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-1051"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-1052"	"[[_3rd_order, _linear, _nonhomogeneous]]"
S	"2.1.2-1053"	"system_of_ODEs"
S	"2.1.2-1054"	"system_of_ODEs"
S	"2.1.2-1055"	"system_of_ODEs"
S	"2.1.2-1056"	"system_of_ODEs"
S	"2.1.2-1057"	"system_of_ODEs"
S	"2.1.2-1058"	"system_of_ODEs"
S	"2.1.2-1059"	"system_of_ODEs"
S	"2.1.2-1060"	"system_of_ODEs"
S	"2.1.2-1061"	"system_of_ODEs"
S	"2.1.2-1062"	"system_of_ODEs"
S	"2.1.2-1063"	"system_of_ODEs"
S	"2.1.2-1064"	"system_of_ODEs"
U	"2.1.2-1065"	"[[_3rd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-1066"	"[[_3rd_order, _linear, _nonhomogeneous]]"
S	"2.1.2-1067"	"system_of_ODEs"
U	"2.1.2-1068"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-1069"	"[[_high_order, _with_linear_symmetries]]"
U	"2.1.2-1070"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-1071"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-1072"	"[[_3rd_order, _missing_x]]"
U	"2.1.2-1073"	"[[_3rd_order, _with_linear_symmetries]]"
S	"2.1.2-1074"	"system_of_ODEs"
S	"2.1.2-1075"	"system_of_ODEs"
S	"2.1.2-1076"	"system_of_ODEs"
S	"2.1.2-1077"	"system_of_ODEs"
S	"2.1.2-1078"	"system_of_ODEs"
S	"2.1.2-1079"	"system_of_ODEs"
S	"2.1.2-1080"	"system_of_ODEs"
S	"2.1.2-1081"	"system_of_ODEs"
S	"2.1.2-1082"	"system_of_ODEs"
S	"2.1.2-1083"	"system_of_ODEs"
S	"2.1.2-1084"	"system_of_ODEs"
S	"2.1.2-1085"	"system_of_ODEs"
S	"2.1.2-1086"	"system_of_ODEs"
S	"2.1.2-1087"	"system_of_ODEs"
S	"2.1.2-1088"	"system_of_ODEs"
U	"2.1.2-1089"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-1090"	"[[_3rd_order, _exact, _linear, _homogeneous]]"
U	"2.1.2-1091"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-1092"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
P	"2.1.2-1093"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-1094"	"[[_2nd_order, _missing_x], [_2nd_order, _exact, _nonlinear], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
S	"2.1.2-1095"	"system_of_ODEs"
S	"2.1.2-1096"	"system_of_ODEs"
S	"2.1.2-1097"	"system_of_ODEs"
S	"2.1.2-1098"	"system_of_ODEs"
S	"2.1.2-1099"	"system_of_ODEs"
S	"2.1.2-1100"	"system_of_ODEs"
S	"2.1.2-1101"	"system_of_ODEs"
S	"2.1.2-1102"	"system_of_ODEs"
P	"2.1.2-1103"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-1104"	"[[_3rd_order, _exact, _linear, _homogeneous]]"
S	"2.1.2-1105"	"system_of_ODEs"
S	"2.1.2-1106"	"system_of_ODEs"
S	"2.1.2-1107"	"system_of_ODEs"
S	"2.1.2-1108"	"system_of_ODEs"
S	"2.1.2-1109"	"system_of_ODEs"
S	"2.1.2-1110"	"system_of_ODEs"
S	"2.1.2-1111"	"system_of_ODEs"
S	"2.1.2-1112"	"system_of_ODEs"
S	"2.1.2-1113"	"system_of_ODEs"
S	"2.1.2-1114"	"system_of_ODEs"
S	"2.1.2-1115"	"system_of_ODEs"
U	"2.1.2-1116"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.1.2-1117"	"[[_3rd_order, _missing_y]]"
S	"2.1.2-1118"	"system_of_ODEs"
S	"2.1.2-1119"	"system_of_ODEs"
S	"2.1.2-1120"	"system_of_ODEs"
S	"2.1.2-1121"	"system_of_ODEs"
S	"2.1.2-1122"	"system_of_ODEs"
U	"2.1.2-1123"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-1124"	"[_linear]"
U	"2.1.2-1125"	"[[_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-1126"	"[[_3rd_order, _missing_y], [_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-1127"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_poly_yn]]"
U	"2.1.2-1128"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.1.2-1129"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.1.2-1130"	"[[_high_order, _missing_y]]"
S	"2.1.2-1131"	"system_of_ODEs"
S	"2.1.2-1132"	"system_of_ODEs"
S	"2.1.2-1133"	"system_of_ODEs"
U	"2.1.2-1134"	"[_separable]"
S	"2.1.2-1135"	"system_of_ODEs"
P	"2.1.2-1136"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-1137"	"[_rational, [_Abel, ‘2nd type‘, ‘class C‘]]"
U	"2.1.2-1138"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.1.2-1139"	"[_rational]"
U	"2.1.2-1140"	"[‘x=_G(y,y’)‘]"
P	"2.1.2-1141"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-1142"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
U	"2.1.2-1143"	"[[_3rd_order, _missing_x], [_3rd_order, _exact, _nonlinear], [_3rd_order, _with_linear_symmetries], [_3rd_order, _reducible, _mu_y2], [_3rd_order, _reducible, _mu_poly_yn]]"
U	"2.1.2-1144"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-1145"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-1146"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
P	"2.1.2-1147"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-1148"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-1149"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_y_y1]]"
